file,date0,date1,dx_std,dx_p25,dx_p75,dy_std,dy_p25,dy_p75,group
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220924_133743_08_2458_20230416_133335_34_2420_L3B_polyfit-F.tif,2022-09-24,2023-04-16,0.22413568,-0.12409092485904694,0.12452630698680878,0.33021945,-0.19769227504730225,0.19773028790950775,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201005_135125_09_2277_20210531_134605_65_241e_L3B_polyfit-F.tif,2020-10-05,2021-05-31,0.6808659,-0.19583167135715485,0.18336881697177887,0.7660035,-0.2503735348582268,0.24248504638671875,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211212_134308_91_2430_20220615_133856_51_2458_L3B_polyfit-F.tif,2021-12-12,2022-06-15,1.5645462,-0.31739137321710587,0.31667161732912064,1.7805558,-0.46974144130945206,0.48433107137680054,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210827_134438_76_2429_20230715_141828_49_2438_L3B_polyfit-F.tif,2021-08-27,2023-07-15,0.36093065,-0.17329051345586777,0.16262024268507957,0.3713691,-0.17785436660051346,0.18228286504745483,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220327_133954_00_2464_20230416_133335_34_2420_L3B_polyfit-F.tif,2022-03-27,2023-04-16,0.2218586,-0.13269847631454468,0.12533139064908028,0.40888232,-0.2789670452475548,0.3237071931362152,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20221125_135413_73_2262_20230530_134200_15_24c2_L3B_polyfit-F.tif,2022-11-25,2023-05-30,0.9369699,-0.25880223512649536,0.24413278698921204,1.3147942,-0.41190865635871887,0.41460511088371277,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220411_133728_07_2447_20230629_141711_46_2486_L3B_polyfit-F.tif,2022-04-11,2023-06-29,0.36175525,-0.1772150881588459,0.17431015148758888,0.49031055,-0.19103774800896645,0.19003017619252205,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210827_134438_76_2429_20220702_133659_83_2464_L3B_polyfit-F.tif,2021-08-27,2022-07-02,1.2958428,-0.1687541976571083,0.16367337852716446,1.2849005,-0.19984006136655807,0.1919802613556385,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201121_135231_12_2278_20220519_142703_28_2403_L3B_polyfit-F.tif,2020-11-21,2022-05-19,0.7106211,-0.23732152208685875,0.24976827204227448,1.1827166,-0.4510609731078148,0.44292760640382767,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220327_133954_00_2464_20230715_141828_49_2438_L3B_polyfit-F.tif,2022-03-27,2023-07-15,0.4194043,-0.209064781665802,0.20267146825790405,0.51018125,-0.2829965054988861,0.2969440221786499,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210827_134438_76_2429_20220813_140940_69_24a4_L3B_polyfit-F.tif,2021-08-27,2022-08-13,0.19058245,-0.1182888075709343,0.11945513263344765,0.19502892,-0.12434965372085571,0.12234318628907204,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220327_133954_00_2464_20221215_141925_49_2254_L3B_polyfit-F.tif,2022-03-27,2022-12-15,0.2880942,-0.1669211983680725,0.15843726694583893,0.53512675,-0.34661343693733215,0.36255230009555817,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20200804_134754_72_2235_20220813_140940_69_24a4_L3B_polyfit-F.tif,2020-08-04,2022-08-13,0.37401432,-0.12858586013317108,0.1174529492855072,0.40175444,-0.15548300743103027,0.16330499947071075,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201121_135231_12_2278_20230311_132405_01_2445_L3B_polyfit-F.tif,2020-11-21,2023-03-11,0.26286995,-0.16773442924022675,0.15945014357566833,0.35336018,-0.21268226206302643,0.22024163603782654,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210531_134605_65_241e_20220914_141115_52_2482_L3B_polyfit-F.tif,2021-05-31,2022-09-14,0.78072226,-0.22568853199481964,0.2166551947593689,0.7195029,-0.22085613012313843,0.22177252173423767,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211212_134308_91_2430_20220924_133743_08_2458_L3B_polyfit-F.tif,2021-12-12,2022-09-24,0.2553341,-0.16178752481937408,0.15853793919086456,0.35918316,-0.22013415396213531,0.23209750652313232,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211212_134308_91_2430_20220914_141115_52_2482_L3B_polyfit-F.tif,2021-12-12,2022-09-14,0.31372172,-0.18802599608898163,0.17869383841753006,0.51799107,-0.2805306017398834,0.2710961103439331,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210424_143510_44_225b_20221215_141925_49_2254_L3B_polyfit-F.tif,2021-04-24,2022-12-15,0.68323797,-0.26650965213775635,0.23121339082717896,1.0976562,-0.4663050174713135,0.4751967191696167,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201005_135125_09_2277_20220813_140940_69_24a4_L3B_polyfit-F.tif,2020-10-05,2022-08-13,0.26714474,-0.15859614312648773,0.14539089798927307,0.33344406,-0.19518887996673584,0.1944086104631424,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210424_143510_44_225b_20220327_133954_00_2464_L3B_polyfit-F.tif,2021-04-24,2022-03-27,0.2842819,-0.17632371932268143,0.17221033200621605,0.38548964,-0.23033317551016808,0.24226079136133194,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210916_135454_57_2276_20220411_133728_07_2447_L3B_polyfit-F.tif,2021-09-16,2022-04-11,0.23122096,-0.13705255091190338,0.13100475072860718,0.27020195,-0.16609959304332733,0.15539611876010895,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211212_134308_91_2430_20221010_141021_44_2479_L3B_polyfit-F.tif,2021-12-12,2022-10-10,0.22938788,-0.1477741077542305,0.148452989757061,0.31186232,-0.1879260092973709,0.18617532774806023,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210724_143514_25_2402_20210827_134438_76_2429_L3B_polyfit-F.tif,2021-07-24,2021-08-27,0.25913876,-0.1612059473991394,0.15970111638307571,0.26352027,-0.14629249274730682,0.15624117106199265,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201121_135231_12_2278_20230629_141711_46_2486_L3B_polyfit-F.tif,2020-11-21,2023-06-29,0.7899986,-0.24239736795425415,0.23851925134658813,1.1994025,-0.450623095035553,0.43814995884895325,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20221010_141021_44_2479_20230530_134200_15_24c2_L3B_polyfit-F.tif,2022-10-10,2023-05-30,0.8324651,-0.19022618606686592,0.19341762363910675,0.9763514,-0.2525154873728752,0.248497124761343,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210724_143514_25_2402_20220924_133743_08_2458_L3B_polyfit-F.tif,2021-07-24,2022-09-24,0.33333516,-0.16933683305978775,0.16617228835821152,0.39492574,-0.2075764164328575,0.212480790913105,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201005_135125_09_2277_20221215_141925_49_2254_L3B_polyfit-F.tif,2020-10-05,2022-12-15,0.245847,-0.14800064265727997,0.14901898801326752,0.3760434,-0.23818105459213257,0.2462019920349121,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220227_133842_99_2420_20230220_132449_29_2445_L3B_polyfit-F.tif,2022-02-27,2023-02-20,0.21856213,-0.14193028211593628,0.13608211278915405,0.35666636,-0.1960032731294632,0.19089210033416748,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20200804_134754_72_2235_20220615_133856_51_2458_L3B_polyfit-F.tif,2020-08-04,2022-06-15,0.7680612,-0.15292879566550255,0.16069698333740234,1.0483892,-0.19122475013136864,0.20404043421149254,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220813_140940_69_24a4_20230311_132405_01_2445_L3B_polyfit-F.tif,2022-08-13,2023-03-11,0.3065353,-0.1905083954334259,0.1851123422384262,0.41942444,-0.24216370657086372,0.24962786957621574,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201005_135125_09_2277_20210424_143510_44_225b_L3B_polyfit-F.tif,2020-10-05,2021-04-24,0.3183131,-0.18514429032802582,0.18455425277352333,0.37754628,-0.23187244310975075,0.2139657586812973,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220813_140940_69_24a4_20221125_135413_73_2262_L3B_polyfit-F.tif,2022-08-13,2022-11-25,0.506709,-0.19227010011672974,0.19677585363388062,0.7992554,-0.34697115421295166,0.3349434733390808,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220327_133954_00_2464_20230530_134200_15_24c2_L3B_polyfit-F.tif,2022-03-27,2023-05-30,0.6846881,-0.16903585940599442,0.17695577442646027,0.78508043,-0.29495974630117416,0.28928226232528687,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20200804_134754_72_2235_20201005_135125_09_2277_L3B_polyfit-F.tif,2020-08-04,2020-10-05,0.44120425,-0.16206995025277138,0.16419703885912895,0.5288381,-0.23719218000769615,0.24478106573224068,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20200804_134754_72_2235_20220327_133954_00_2464_L3B_polyfit-F.tif,2020-08-04,2022-03-27,0.4063243,-0.1624474748969078,0.15188830718398094,0.551309,-0.24857961386442184,0.25619062781333923,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20230220_132449_29_2445_20230814_141946_13_2486_L3B_polyfit-F.tif,2023-02-20,2023-08-14,0.39612654,-0.23248156905174255,0.21560850739479065,0.70510644,-0.34725815057754517,0.34201735258102417,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201005_135125_09_2277_20220519_142703_28_2403_L3B_polyfit-F.tif,2020-10-05,2022-05-19,0.39434198,-0.19501280039548874,0.18290714919567108,0.44890127,-0.2402423731982708,0.2390536330640316,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220924_133743_08_2458_20221215_141925_49_2254_L3B_polyfit-F.tif,2022-09-24,2022-12-15,0.26369452,-0.15900951623916626,0.14877155423164368,0.4092557,-0.2594468593597412,0.278861328959465,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220615_133856_51_2458_20220924_133743_08_2458_L3B_polyfit-F.tif,2022-06-15,2022-09-24,1.3209041,-0.2076411321759224,0.18871613591909409,0.98058754,-0.24417708814144135,0.2584618031978607,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210407_134612_20_2423_20220914_141115_52_2482_L3B_polyfit-F.tif,2021-04-07,2022-09-14,0.2472015,-0.142952598631382,0.1401282101869583,0.30496296,-0.18851977214217186,0.18661734834313393,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220519_142703_28_2403_20230814_141946_13_2486_L3B_polyfit-F.tif,2022-05-19,2023-08-14,0.19867198,-0.13688676059246063,0.11986343562602997,0.24035901,-0.14624826610088348,0.13976719975471497,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220615_133856_51_2458_20221010_141021_44_2479_L3B_polyfit-F.tif,2022-06-15,2022-10-10,1.4120146,-0.22425426170229912,0.21468018740415573,1.1295129,-0.2573930248618126,0.26751353591680527,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220813_140940_69_24a4_20230814_141946_13_2486_L3B_polyfit-F.tif,2022-08-13,2023-08-14,0.18010378,-0.1218374352902174,0.1081769559532404,0.19275226,-0.12279114872217178,0.11382456682622433,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210629_134456_20_2430_20220702_133659_83_2464_L3B_polyfit-F.tif,2021-06-29,2022-07-02,0.7779364,-0.11891643330454826,0.12168698012828827,0.6219037,-0.13237838074564934,0.13944945856928825,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20200804_134754_72_2235_20210407_134612_20_2423_L3B_polyfit-F.tif,2020-08-04,2021-04-07,0.38299158,-0.14100414514541626,0.13070693612098694,0.45126098,-0.19372466206550598,0.20701445639133453,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210916_135454_57_2276_20230629_141711_46_2486_L3B_polyfit-F.tif,2021-09-16,2023-06-29,0.4639582,-0.22307729721069336,0.20180784165859222,0.50796616,-0.2074223756790161,0.2112940400838852,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220615_133856_51_2458_20230311_132405_01_2445_L3B_polyfit-F.tif,2022-06-15,2023-03-11,1.2601888,-0.2580602765083313,0.25397688150405884,1.0809381,-0.33007165789604187,0.3377741575241089,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220702_133659_83_2464_20221010_141021_44_2479_L3B_polyfit-F.tif,2022-07-02,2022-10-10,1.1994482,-0.2065555639564991,0.19682539254426956,1.1396866,-0.26984674483537674,0.27418890595436096,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210531_134605_65_241e_20230530_134200_15_24c2_L3B_polyfit-F.tif,2021-05-31,2023-05-30,0.28327328,-0.08634151145815849,0.08666681870818138,0.2292268,-0.09867682680487633,0.10275401547551155,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210424_143510_44_225b_20230814_141946_13_2486_L3B_polyfit-F.tif,2021-04-24,2023-08-14,0.24845664,-0.1668630838394165,0.15032199025154114,0.25678605,-0.17025448381900787,0.16923339664936066,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220924_133743_08_2458_20230629_141711_46_2486_L3B_polyfit-F.tif,2022-09-24,2023-06-29,0.4329614,-0.19937244057655334,0.17930789291858673,0.5360075,-0.21862256526947021,0.2149956375360489,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20200804_134754_72_2235_20230220_132449_29_2445_L3B_polyfit-F.tif,2020-08-04,2023-02-20,0.6415241,-0.22326378524303436,0.20810720324516296,0.8153478,-0.37335631251335144,0.39613068103790283,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220813_140940_69_24a4_20230220_132449_29_2445_L3B_polyfit-F.tif,2022-08-13,2023-02-20,0.39305788,-0.21214692294597626,0.2151954621076584,0.65134776,-0.32506778836250305,0.3312729001045227,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20221215_141925_49_2254_20230814_141946_13_2486_L3B_polyfit-F.tif,2022-12-15,2023-08-14,0.48741555,-0.23552796989679337,0.2317018359899521,0.86847395,-0.4415145665407181,0.4288918375968933,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220914_141115_52_2482_20230715_141828_49_2438_L3B_polyfit-F.tif,2022-09-14,2023-07-15,0.41890928,-0.22570635378360748,0.225807037204504,0.41531348,-0.21551508456468582,0.21371718868613243,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210407_134612_20_2423_20220924_133743_08_2458_L3B_polyfit-F.tif,2021-04-07,2022-09-24,0.19932628,-0.12691430002450943,0.11442383378744125,0.31962216,-0.18540896475315094,0.1882639303803444,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220227_133842_99_2420_20221215_141925_49_2254_L3B_polyfit-F.tif,2022-02-27,2022-12-15,0.2852562,-0.17776567488908768,0.15877040848135948,0.41106436,-0.2511913552880287,0.27042750269174576,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201005_135125_09_2277_20230715_141828_49_2438_L3B_polyfit-F.tif,2020-10-05,2023-07-15,0.48442197,-0.2132882997393608,0.2003084123134613,0.5233551,-0.25418805330991745,0.26662711799144745,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210629_134456_20_2430_20220813_140940_69_24a4_L3B_polyfit-F.tif,2021-06-29,2022-08-13,0.94749403,-0.16181962192058563,0.11703668907284737,0.9296988,-0.15978091955184937,0.2340228110551834,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211010_143341_86_2407_20221215_141925_49_2254_L3B_polyfit-F.tif,2021-10-10,2022-12-15,0.26077214,-0.15714626014232635,0.1642102748155594,0.38251117,-0.23248057067394257,0.25410935282707214,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210827_134438_76_2429_20221215_141925_49_2254_L3B_polyfit-F.tif,2021-08-27,2022-12-15,0.4126672,-0.2178691029548645,0.19229523837566376,0.6759006,-0.3545595407485962,0.3702687621116638,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210916_135454_57_2276_20220519_142703_28_2403_L3B_polyfit-F.tif,2021-09-16,2022-05-19,0.3037601,-0.191758394241333,0.17768869549036026,0.3290694,-0.19523032009601593,0.20744992047548294,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210629_134456_20_2430_20220615_133856_51_2458_L3B_polyfit-F.tif,2021-06-29,2022-06-15,0.44655716,-0.12573682516813278,0.1372462809085846,0.49463803,-0.14633987843990326,0.1389741525053978,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211212_134308_91_2430_20230311_132405_01_2445_L3B_polyfit-F.tif,2021-12-12,2023-03-11,0.26544142,-0.16451624035835266,0.15498340129852295,0.35066897,-0.22138093411922455,0.21798518300056458,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20230416_133335_34_2420_20230814_141946_13_2486_L3B_polyfit-F.tif,2023-04-16,2023-08-14,0.23103558,-0.14411476254463196,0.1323423832654953,0.271521,-0.16717398166656494,0.16663230955600739,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20221125_135413_73_2262_20230220_132449_29_2445_L3B_polyfit-F.tif,2022-11-25,2023-02-20,0.23265003,-0.14710956811904907,0.14921938627958298,0.394247,-0.19220498204231262,0.19569406658411026,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210407_134612_20_2423_20210724_143514_25_2402_L3B_polyfit-F.tif,2021-04-07,2021-07-24,0.25484234,-0.16456704959273338,0.14445528388023376,0.32612094,-0.204135712236166,0.19086391106247902,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210531_134605_65_241e_20220924_133743_08_2458_L3B_polyfit-F.tif,2021-05-31,2022-09-24,0.7149636,-0.19286701083183289,0.17814277112483978,0.68221235,-0.21419131755828857,0.2241501808166504,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210424_143510_44_225b_20211212_134308_91_2430_L3B_polyfit-F.tif,2021-04-24,2021-12-12,0.60860187,-0.26690656691789627,0.24536412581801414,1.0957526,-0.447676382958889,0.4520181715488434,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211212_134308_91_2430_20221215_141925_49_2254_L3B_polyfit-F.tif,2021-12-12,2022-12-15,0.1820254,-0.11815377324819565,0.10812383890151978,0.23595172,-0.14321869611740112,0.1323220431804657,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210629_134456_20_2430_20210724_143514_25_2402_L3B_polyfit-F.tif,2021-06-29,2021-07-24,0.92828345,-0.17851905524730682,0.13771089911460876,0.9567088,-0.15810127556324005,0.20866258442401886,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210407_134612_20_2423_20220813_140940_69_24a4_L3B_polyfit-F.tif,2021-04-07,2022-08-13,0.19540781,-0.12920916080474854,0.11566540598869324,0.31892806,-0.1974327266216278,0.19222986698150635,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220615_133856_51_2458_20221125_135413_73_2262_L3B_polyfit-F.tif,2022-06-15,2022-11-25,1.7549922,-0.2934764474630356,0.27907074987888336,1.7731664,-0.42670221626758575,0.43076179921627045,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220615_133856_51_2458_20230530_134200_15_24c2_L3B_polyfit-F.tif,2022-06-15,2023-05-30,0.81729704,-0.14684129878878593,0.1309371180832386,0.7590939,-0.15446308627724648,0.15804006904363632,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201121_135231_12_2278_20220615_133856_51_2458_L3B_polyfit-F.tif,2020-11-21,2022-06-15,1.3638024,-0.26860007643699646,0.2682544142007828,1.5652387,-0.4280327409505844,0.42642080783843994,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201005_135125_09_2277_20230629_141711_46_2486_L3B_polyfit-F.tif,2020-10-05,2023-06-29,0.47383368,-0.19760024547576904,0.18825627863407135,0.5707925,-0.25593630969524384,0.2459769919514656,PSBSD
